filename,subjectGroup,ip,GMT_timestamp,local_timestamp,calibration,id,mindsCode,age,sex,education,nationality,link,duration,duration_m,row3,row4,row5,row6,row7,row8,row9,row10,row11,row12,row13,row14,row15,row16,row17,row18,row19,row20,row21,row22,row23,row24,row25,row26,row27,row28,row29,row30,row31,row32,row33,row34,row35,row36,row37,row38,row39,row40,row41,row42,row43,row44,row45,row46,row47,row48,row49,row50,row51,row52,row53,row54,row55,row56,row57,row58,row59,row60,row61,row62,row63,row64,row65,row66,row67,row68,row69,row70,row71,row72,row73,row74,row75,row76,row77,row78,row79,row80,row81,row82,row83,row84,row85,row86,row87,row88,row89,row90,row91,row92,row93,row94,row95,row96,row97,row98,row99,row100,row101,row102,row103,row104,row105,row106,row107,row108,row109,row110,row111,row112,row113,row114,row115,row116,row117,row118,row119,row120,row121,row122,row123,row124,row125,row126,row127,row128,row129,row130,row131,row132,row133,row134,row135,row136,row137,row138,row139,row140,row141,row142,row143,row144,row145,row146,row147,row148,row149,row150,row151,row152,row153,row154,row155,row156,row157,row158,row159,row160,row161,row162,row163,row164,row165,row166,row167,row168,row169,row170,row171,row172,row173,row174,row175,row176,row177,row178,row179,row180,row181,row182,row183,row184,row185,row186,row187,row188,row189,row190,row191,row192,row193,row194,row195,row196,row197,row198,row199,row200,row201,row202,row203,row204,row205,row206,row207,row208,row209,row210,row211,row212,row213,row214,row215,row216,row217,row218,row219,row220,row221,row222,row223,row224,row225,row226,row227,row228,row229,row230,row231,row232,row233,row234,row235,row236,row237,row238,row239,row240,row241,row242,row243,row244,row245,row246,row247,row248,row249,row250,row251,row252,row253,row254,row255,row256,row257,row258,row259,row260,row261,row262,row263,row264,row265,row266,row267,row268,row269,row270,row271,row272,row273,row274,row275,row276,row277,row278,row279,row280,row281,row282,row283,row284,row285,row286,row287,row288,row289,row290,row291,row292,row293,row294,row295,row296,row297,row298,row299,row300,row301,row302,row303,row304,row305,row306,row307,row308,row309,row310,row311,row312,row313,row314,row315,row316,row317,row318,row319,row320,row321,row322,row323,row324,row325,row326,row327,row328,row329,row330,row331,row332,row333,row334,row335,row336,row337,row338,row339,row340,row341,row342,row343,row344,row345,row346,row347,row348,row349,row350,row351,row352,row353,row354,row355,row356,row357,row358,row359,row360,row361,row362,row363,row364,row365,row366,row367,row368,row369,row370,row371,row372,row373,row374,row375,row376,row377,row378,row379,row380,row381,row382,row383,row384,row385,row386,row387,row388,row389,row390,row391,row392,row393,row394,row395,row396,row397,row398,row399,row400,row401,row402,row403,row404,row405,row406,row407,row408,row409,row410,row411,row412,row413,row414,row415,row416,row417,row418,row419,row420,row421,row422,row423,row424,row425,row426,row427,row428,row429,row430,row431,row432,row433,row434,row435,row436,row437,row438,row439,row440,row441,row442,row443,row444,row445,row446,row447,row448,row449,row450,row451,row452,row453,row454,row455,row456,row457,row458,row459,row460,row461,row462,row463,row464,row465,row466,row467,row468,row469,row470,row471,row472,row473,row474,row475,row476,row477,row478,row479,row480,row481,row482,row483,row484,row485,row486,row487,row488,row489,row490,row491,row492,row493,row494,row495,row496,row497,row498,row499,row500,row501,row502,row503,row504,row505,row506,row507,row508,row509,row510,row511,row512,row513,row514,row515,row516,row517,row518,row519,row520,row521,row522,row523,row524,row525,row526,row527,row528,row529,row530,row531,row532,row533,row534,row535,row536,row537,row538,row539,row540,row541,row542,row543,row544,row545,row546,row547,row548,row549,row550,row551,row552,row553,row554,row555,row556,row557,row558,row559,row560,row561,row562,row563,row564,row565,row566,row567,row568,row569,row570,row571,row572,row573,row574,row575,row576,row577,row578,row579,row580,row581,row582,row583,row584,row585,row586,row587,row588,row589,row590,row591,row592,row593,row594,row595,row596,row597,row598,row599,row600,row601,row602,row603,row604,row605,row606,row607,row608,row609,row610,row611,row612,row613,row614,row615,row616,row617,row618,row619,row620,row621,row622,row623,row624,row625,row626,row627,row628,row629,row630,row631,row632
429450_200529_151854_M044091.csv,2,89.95.2.157,2020-05-29_14:35:53,2020-05-29_16:35:53,0.9,JessicaLop,M044091,26,female,"College or Technical school",France,https://www.testable.org/experiment/4303/429450/start?participant=M044091,2621513,43.691883333333,,,,,,,574717,574717,574717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1801635,1801635,1801635,,,,,,,,,,,,,,,,,,,,,,2474186,2474186,2474186,,,,,,,,,,,,,,,,,,,,,,,,,,,,1521476,1521476,1521476,,,,,,,,,,,,,,,,,,,,,,,,,2183972,2183972,2183972,,,,,,,,,,,,,,,,,,,2542742,2542742,2542742,,,,,,,,,,993996,993996,993996,,,,,,,,,,,,,2233155,2233155,2233155,,,,1131711,1131711,1131711,,,,,,,,,,,,,,,,,,,,,,1718722,1718722,1718722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2330544,2330544,2330544,,,,2294732,2294732,2294732,,,,,,,,,,,,,,,,,,,,,,,,,,,,1969227,1969227,1969227,628180,628180,628180,,,,2582407,2582407,2582407,1454612,1454612,1454612,,,,1905859,1905859,1905859,,,,,,,,,,,,,1490160,1490160,1490160,,,,,,,1857374,1857374,1857374,1178536,1178536,1178536,,,,,,,2410453,2410453,2410453,1246380,1246380,1246380,1684466,1684466,1684466,,,,,,,827459,827459,827459,,,,2440908,2440908,2440908,,,,,,,2134549,2134549,2134549,,,,,,,,,,1421285,1421285,1421285,2075342,2075342,2075342,,,,352408,352408,352408,,,,1310733,1310733,1310733,2361393,2361393,2361393,875870,875870,875870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461083,461083,461083,,,,2037882,2037882,2037882,,,,,,,936184,936184,936184,,,,2511276,2511276,2511276,,,,,,,,,,,,,,,,,,,,,,,,,686839,686839,686839,,,,1066136,1066136,1066136,,,,,,,,,,,,,,,,,,,,,,,,,277514,277514,277514,,,,783458,783458,783458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410923,410923,410923,1771580,1771580,1771580,,,,,,
429450_200529_174206_M035670.csv,5,91.168.231.8,2020-05-29_17:18:13,2020-05-29_19:18:13,1,M035670,M035670,25,male,"College or Technical school",FRANCAISE,https://www.testable.org/experiment/4303/429450/start?participant=M035670,1477801,24.630016666667,,,,,,,,,,1039822,1039822,1039822,,,,451971,451971,451971,,,,945448,945448,945448,,,,,,,,,,,,,1091063,1091063,1091063,,,,1309715,1309715,1309715,,,,,,,,,,,,,,,,1434024,1434024,1434024,,,,,,,497475,497475,497475,308033,308033,308033,,,,,,,,,,,,,,,,,,,1253484,1253484,1253484,430421,430421,430421,,,,383572,383572,383572,286132,286132,286132,515688,515688,515688,354782,354782,354782,,,,,,,,,,,,,,,,,,,,,,1208538,1208538,1208538,,,,658969,658969,658969,,,,602804,602804,602804,,,,,,,1066761,1066761,1066761,,,,,,,,,,,,,,,,,,,,,,799323,799323,799323,189864,189864,189864,,,,718716,718716,718716,,,,638149,638149,638149,,,,,,,,,,,,,918516,918516,918516,,,,,,,,,,,,,,,,,,,1004695,1004695,1004695,,,,1338101,1338101,1338101,1184745,1184745,1184745,,,,,,,,,,,,,,,,,,,,,,,,,675161,675161,675161,,,,,,,,,,,,,570715,570715,570715,,,,,,,,,,737471,737471,737471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119356,1119356,1119356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271783,1271783,1271783,,,,,,,,,,1389672,1389672,1389672,821240,821240,821240,,,,,,,,,,,,,,,,,,,221466,221466,221466,,,,,,,1233025,1233025,1233025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893761,893761,893761,,,,,,,,,,,,,,,,,,,,,,,,,,,,840404,840404,840404,,,,,,,,,,407223,407223,407223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140600,1140600,1140600,,,,,,,,,,772304,772304,772304,,,,,,,975157,975157,975157,,,,,,,1160494,1160494,1160494,,,
429450_200529_183942_M042983.csv,3,86.211.89.36,2020-05-29_18:15:06,2020-05-29_20:15:06,0.98,M042983,M042983,24,male,"Bachelor degree",FRANCE,https://www.testable.org/experiment/4303/429450/start?participant=M042983,1505161,25.086016666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517462,517462,517462,,,,,,,,,,,,,1393934,1393934,1393934,253274,253274,253274,,,,784094,784094,784094,477141,477141,477141,,,,,,,1010849,1010849,1010849,,,,,,,,,,,,,754702,754702,754702,1097905,1097905,1097905,,,,,,,,,,,,,1426481,1426481,1426481,,,,,,,,,,,,,,,,,,,1115592,1115592,1115592,,,,1167596,1167596,1167596,954240,954240,954240,,,,,,,543180,543180,543180,,,,,,,,,,,,,306587,306587,306587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285702,1285702,1285702,,,,,,,1447968,1447968,1447968,,,,,,,891196,891196,891196,,,,,,,,,,,,,,,,,,,,,,,,,668181,668181,668181,,,,1052497,1052497,1052497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1476851,1476851,1476851,,,,,,,,,,,,,594260,594260,594260,,,,,,,,,,,,,,,,,,,1267477,1267477,1267477,1029729,1029729,1029729,,,,1192449,1192449,1192449,,,,,,,,,,1336986,1336986,1336986,865520,865520,865520,,,,,,,,,,1078254,1078254,1078254,,,,,,,,,,,,,,,,,,,,,,,,,,,,995593,995593,995593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634054,634054,634054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340094,340094,340094,731323,731323,731323,,,,1212042,1212042,1212042,,,,922438,922438,922438,,,,,,,,,,,,,,,,,,,,,,974185,974185,974185,1243396,1243396,1243396,,,,,,,,,,,,,433002,433002,433002,,,,,,,,,,1361990,1361990,1361990,1133335,1133335,1133335,,,,,,,,,,1320229,1320229,1320229,815670,815670,815670,,,,,,,374845,374845,374845,,,,,,,,,,,,,,,,,,,844889,844889,844889,,,,,,,,,,,,,,,,,,,,,,,,
429450_200530_101324_M049631.csv,4,46.193.3.114,2020-05-30_09:46:20,2020-05-30_11:46:20,0.79,pascalle.k,M049631,22,female,"Bachelor degree",néerlandaise,https://www.testable.org/experiment/4303/429450/start?participant=M049631,1642969,27.382816666667,,,,,,,,,,,,,,,,,,,947765,947765,947765,,,,,,,916445,916445,916445,,,,978740,978740,978740,,,,1303379,1303379,1303379,,,,,,,,,,1167574,1167574,1167574,,,,,,,,,,,,,,,,,,,,,,1459422,1459422,1459422,1282319,1282319,1282319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563752,1563752,1563752,,,,,,,,,,,,,,,,,,,,,,,,,731432,731432,731432,1624774,1624774,1624774,,,,,,,306502,306502,306502,237014,237014,237014,,,,,,,,,,779863,779863,779863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192930,1192930,1192930,,,,871878,871878,871878,,,,,,,405305,405305,405305,,,,814397,814397,814397,,,,1226944,1226944,1226944,,,,,,,,,,,,,,,,1532939,1532939,1532939,1010446,1010446,1010446,363052,363052,363052,,,,,,,1332442,1332442,1332442,,,,,,,,,,1385780,1385780,1385780,676643,676643,676643,,,,1440328,1440328,1440328,,,,,,,508150,508150,508150,,,,,,,,,,,,,,,,,,,,,,1516088,1516088,1516088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354161,1354161,1354161,,,,1069637,1069637,1069637,,,,1251662,1251662,1251662,,,,,,,,,,549751,549751,549751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470759,470759,470759,,,,1145188,1145188,1145188,,,,,,,,,,843561,843561,843561,,,,,,,,,,1097740,1097740,1097740,,,,,,,,,,,,,,,,625999,625999,625999,,,,,,,,,,,,,,,,,,,1582605,1582605,1582605,1416415,1416415,1416415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1483860,1483860,1483860,,,,,,,583824,583824,583824,,,,,,,,,,,,,,,,,,,,,,1037508,1037508,1037508,,,,,,,,,,1606016,1606016,1606016,,,,,,,,,,,,,,,
429450_200531_095010_M092523.csv,1,78.238.237.120,2020-05-31_09:35:07,2020-05-31_11:35:07,1,M092523,M092523,20,male,"College or Technical school",française,https://www.testable.org/experiment/4303/429450/start?participant=M092523,914600,15.243333333333,893016,893016,893016,627592,627592,627592,,,,,,,538138,538138,538138,,,,,,,,,,870211,870211,870211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341348,341348,341348,,,,,,,,,,,,,,,,,,,,,,478255,478255,478255,,,,,,,316998,316998,316998,,,,,,,,,,,,,,,,,,,,,,,,,657107,657107,657107,,,,,,,,,,,,,,,,593186,593186,593186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154071,154071,154071,904076,904076,904076,,,,,,,845098,845098,845098,,,,491998,491998,491998,,,,,,,,,,,,,,,,,,,,,,,,,744489,744489,744489,,,,,,,,,,,,,173968,173968,173968,389053,389053,389053,,,,460638,460638,460638,,,,,,,,,,,,,,,,,,,,,,,,,578093,578093,578093,,,,,,,218222,218222,218222,,,,,,,824117,824117,824117,,,,,,,,,,,,,,,,,,,298086,298086,298086,,,,,,,,,,,,,,,,,,,,,,810189,810189,810189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126410,126410,126410,,,,563151,563151,563151,,,,,,,,,,,,,857373,857373,857373,,,,,,,,,,,,,,,,,,,,,,359893,359893,359893,,,,783716,783716,783716,430827,430827,430827,522910,522910,522910,,,,,,,,,,681367,681367,681367,,,,609282,609282,609282,,,,667607,667607,667607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701406,701406,701406,,,,717113,717113,717113,,,,,,,,,,,,,,,,193836,193836,193836,,,,,,,,,,,,,,,,,,,273981,273981,273981,240549,240549,240549,,,,,,,,,,,,,,,,,,,,,,639007,639007,639007,760114,760114,760114,,,,416283,416283,416283,,,,,,,,,,373553,373553,373553,,,,,,,,,,,,,,,,882056,882056,882056
429450_200603_134827_M073736.csv,2,88.127.94.134,2020-06-03_12:44:28,2020-06-03_14:44:28,0.74,"Chantal Ga",M073736,34,female,"Bachelor degree",Française,https://www.testable.org/experiment/4303/429450/start?participant=M073736,3864850,64.414166666667,,,,,,,876033,876033,876033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387658,387658,387658,,,,,,,,,,,,,,,,,,,,,,528431,528431,528431,,,,,,,,,,,,,,,,,,,,,,,,,,,,3071269,3071269,3071269,,,,,,,,,,,,,,,,,,,,,,,,,1052311,1052311,1052311,,,,,,,,,,,,,,,,,,,1191155,1191155,1191155,,,,,,,,,,3793836,3793836,3793836,,,,,,,,,,,,,2239127,2239127,2239127,,,,3813077,3813077,3813077,,,,,,,,,,,,,,,,,,,,,,814118,814118,814118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784421,784421,784421,,,,2361415,2361415,2361415,,,,,,,,,,,,,,,,,,,,,,,,,,,,2972868,2972868,2972868,922571,922571,922571,,,,735076,735076,735076,1822817,1822817,1822817,,,,288895,288895,288895,,,,,,,,,,,,,3745250,3745250,3745250,,,,,,,261165,261165,261165,3096502,3096502,3096502,,,,,,,3145776,3145776,3145776,2919441,2919441,2919441,2709731,2709731,2709731,,,,,,,1077625,1077625,1077625,,,,240895,240895,240895,,,,,,,3839230,3839230,3839230,,,,,,,,,,448003,448003,448003,560319,560319,560319,,,,3693786,3693786,3693786,,,,635945,635945,635945,3625336,3625336,3625336,2847774,2847774,2847774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2569470,2569470,2569470,,,,1117912,1117912,1117912,,,,,,,2336551,2336551,2336551,,,,3596291,3596291,3596291,,,,,,,,,,,,,,,,,,,,,,,,,361169,361169,361169,,,,2635417,2635417,2635417,,,,,,,,,,,,,,,,,,,,,,,,,162229,162229,162229,,,,2549718,2549718,2549718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2819190,2819190,2819190,3673184,3673184,3673184,,,,,,
429450_200603_205914_M004055.csv,4,176.186.49.82,2020-06-03_20:13:45,2020-06-03_22:13:45,1,PHONEBANHD,M004055,26,female,"Bachelor degree",Française,https://www.testable.org/experiment/4303/429450/start?participant=M004055,2775809,46.263483333333,,,,,,,,,,,,,,,,,,,1450597,1450597,1450597,,,,,,,1648014,1648014,1648014,,,,2246671,2246671,2246671,,,,842664,842664,842664,,,,,,,,,,1055408,1055408,1055408,,,,,,,,,,,,,,,,,,,,,,318917,318917,318917,443081,443081,443081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404962,1404962,1404962,,,,,,,,,,,,,,,,,,,,,,,,,664053,664053,664053,1287665,1287665,1287665,,,,,,,1707960,1707960,1707960,2569233,2569233,2569233,,,,,,,,,,907352,907352,907352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2686354,2686354,2686354,,,,1010792,1010792,1010792,,,,,,,393104,393104,393104,,,,1910226,1910226,1910226,,,,1808929,1808929,1808929,,,,,,,,,,,,,,,,715734,715734,715734,2295025,2295025,2295025,2654334,2654334,2654334,,,,,,,2731369,2731369,2731369,,,,,,,,,,1139335,1139335,1139335,2414061,2414061,2414061,,,,1525336,1525336,1525336,,,,,,,2517059,2517059,2517059,,,,,,,,,,,,,,,,,,,,,,601051,601051,601051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2620858,2620858,2620858,,,,951933,951933,951933,,,,1181635,1181635,1181635,,,,,,,,,,2368354,2368354,2368354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356522,1356522,1356522,,,,2191960,2191960,2191960,,,,,,,,,,1560031,1560031,1560031,,,,,,,,,,502504,502504,502504,,,,,,,,,,,,,,,,2118190,2118190,2118190,,,,,,,,,,,,,,,,,,,1750249,1750249,1750249,1228072,1228072,1228072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2480174,2480174,2480174,,,,,,,1975917,1975917,1975917,,,,,,,,,,,,,,,,,,,,,,778844,778844,778844,,,,,,,,,,2082883,2082883,2082883,,,,,,,,,,,,,,,
429450_200604_074116_M016834.csv,5,92.157.7.237,2020-06-04_07:02:11,2020-06-04_09:02:11,0.71,M016834,M016834,32,female,"College or Technical school",France,https://www.testable.org/experiment/4303/429450/start?participant=M016834,2422731,40.37885,,,,,,,,,,1248538,1248538,1248538,,,,1213000,1213000,1213000,,,,1984209,1984209,1984209,,,,,,,,,,,,,675689,675689,675689,,,,1672618,1672618,1672618,,,,,,,,,,,,,,,,1902048,1902048,1902048,,,,,,,351571,351571,351571,617602,617602,617602,,,,,,,,,,,,,,,,,,,1963145,1963145,1963145,2105777,2105777,2105777,,,,1104961,1104961,1104961,2016656,2016656,2016656,540247,540247,540247,2205754,2205754,2205754,,,,,,,,,,,,,,,,,,,,,,1073465,1073465,1073465,,,,704523,704523,704523,,,,443577,443577,443577,,,,,,,285981,285981,285981,,,,,,,,,,,,,,,,,,,,,,901793,901793,901793,990840,990840,990840,,,,2135176,2135176,2135176,,,,1771340,1771340,1771340,,,,,,,,,,,,,2230770,2230770,2230770,,,,,,,,,,,,,,,,,,,1700656,1700656,1700656,,,,2178826,2178826,2178826,1742615,1742615,1742615,,,,,,,,,,,,,,,,,,,,,,,,,1305570,1305570,1305570,,,,,,,,,,,,,947968,947968,947968,,,,,,,,,,1799056,1799056,1799056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2345706,2345706,2345706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2268106,2268106,2268106,,,,,,,,,,788672,788672,788672,1639057,1639057,1639057,,,,,,,,,,,,,,,,,,,1562190,1562190,1562190,,,,,,,2049626,2049626,2049626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1925337,1925337,1925337,,,,,,,,,,,,,,,,,,,,,,,,,,,,1871705,1871705,1871705,,,,,,,,,,822000,822000,822000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043704,1043704,1043704,,,,,,,,,,567128,567128,567128,,,,,,,737009,737009,737009,,,,,,,494242,494242,494242,,,
429450_200604_132418_M019050.csv,1,212.234.242.29,2020-06-04_13:08:05,2020-06-04_15:08:05,0.87,RALIERE,M019050,23,female,"College or Technical school",Française,https://www.testable.org/experiment/4303/429450/start?participant=M019050,987192,16.4532,802594,802594,802594,695201,695201,695201,,,,,,,896313,896313,896313,,,,,,,,,,851802,851802,851802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509850,509850,509850,,,,,,,,,,,,,,,,,,,,,,758730,758730,758730,,,,,,,817729,817729,817729,,,,,,,,,,,,,,,,,,,,,,,,,210546,210546,210546,,,,,,,,,,,,,,,,972890,972890,972890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958042,958042,958042,541633,541633,541633,,,,,,,605010,605010,605010,,,,435074,435074,435074,,,,,,,,,,,,,,,,,,,,,,,,,619842,619842,619842,,,,,,,,,,,,,391596,391596,391596,452002,452002,452002,,,,179114,179114,179114,,,,,,,,,,,,,,,,,,,,,,,,,940066,940066,940066,,,,,,,634202,634202,634202,,,,,,,710833,710833,710833,,,,,,,,,,,,,,,,,,,575570,575570,575570,,,,,,,,,,,,,,,,,,,,,,777034,777034,777034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865506,865506,865506,,,,491498,491498,491498,,,,,,,,,,,,,90205,90205,90205,,,,,,,,,,,,,,,,,,,,,,668761,668761,668761,,,,590162,590162,590162,471050,471050,471050,789778,789778,789778,,,,,,,,,,654649,654649,654649,,,,558962,558962,558962,,,,681217,681217,681217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151498,151498,151498,,,,742001,742001,742001,,,,,,,,,,,,,,,,834185,834185,834185,,,,,,,,,,,,,,,,,,,728153,728153,728153,415442,415442,415442,,,,,,,,,,,,,,,,,,,,,,926202,926202,926202,911754,911754,911754,,,,524426,524426,524426,,,,,,,,,,121018,121018,121018,,,,,,,,,,,,,,,,881330,881330,881330
429450_200604_132558_M044928.csv,2,91.164.167.250,2020-06-04_13:03:01,2020-06-04_15:03:01,1.19,hoffmann,M044928,30,male,"High school or equivalent ",Française,https://www.testable.org/experiment/4303/429450/start?participant=M044928,1415961,23.59935,,,,,,,550812,550812,550812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492500,492500,492500,,,,,,,,,,,,,,,,,,,,,,247213,247213,247213,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339130,1339130,1339130,,,,,,,,,,,,,,,,,,,,,,,,,1215601,1215601,1215601,,,,,,,,,,,,,,,,,,,763299,763299,763299,,,,,,,,,,863826,863826,863826,,,,,,,,,,,,,121374,121374,121374,,,,997555,997555,997555,,,,,,,,,,,,,,,,,,,,,,1140681,1140681,1140681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108794,1108794,1108794,,,,1377818,1377818,1377818,,,,,,,,,,,,,,,,,,,,,,,,,,,,471487,471487,471487,202918,202918,202918,,,,1022770,1022770,1022770,1049660,1049660,1049660,,,,642707,642707,642707,,,,,,,,,,,,,947099,947099,947099,,,,,,,969034,969034,969034,518452,518452,518452,,,,,,,341545,341545,341545,740467,740467,740467,678010,678010,678010,,,,,,,378424,378424,378424,,,,1183699,1183699,1183699,,,,,,,1077209,1077209,1077209,,,,,,,,,,1312057,1312057,1312057,280046,280046,280046,,,,582588,582588,582588,,,,918874,918874,918874,441228,441228,441228,408424,408424,408424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604677,604677,604677,,,,1287345,1287345,1287345,,,,,,,315379,315379,315379,,,,716075,716075,716075,,,,,,,,,,,,,,,,,,,,,,,,,812211,812211,812211,,,,787089,787089,787089,,,,,,,,,,,,,,,,,,,,,,,,,159378,159378,159378,,,,888610,888610,888610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255777,1255777,1255777,844459,844459,844459,,,,,,
429450_200604_150849_M050468.csv,3,90.107.18.11,2020-06-04_14:19:37,2020-06-04_16:19:37,0.95,mzelle.aaa,M050468,22,female,"High school or equivalent ",française,https://www.testable.org/experiment/4303/429450/start?participant=M050468,2983133,49.718883333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2831564,2831564,2831564,,,,,,,,,,,,,2367532,2367532,2367532,1148429,1148429,1148429,,,,1225324,1225324,1225324,2884592,2884592,2884592,,,,,,,1491421,1491421,1491421,,,,,,,,,,,,,2676089,2676089,2676089,2797511,2797511,2797511,,,,,,,,,,,,,1465529,1465529,1465529,,,,,,,,,,,,,,,,,,,2708008,2708008,2708008,,,,2590523,2590523,2590523,578015,578015,578015,,,,,,,387370,387370,387370,,,,,,,,,,,,,1883768,1883768,1883768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2644968,2644968,2644968,,,,,,,854481,854481,854481,,,,,,,1951483,1951483,1951483,,,,,,,,,,,,,,,,,,,,,,,,,1993351,1993351,1993351,,,,2532976,2532976,2532976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1729936,1729936,1729936,,,,,,,,,,,,,1110262,1110262,1110262,,,,,,,,,,,,,,,,,,,1411595,1411595,1411595,923082,923082,923082,,,,1258151,1258151,1258151,,,,,,,,,,1762121,1762121,1762121,1291288,1291288,1291288,,,,,,,,,,1620057,1620057,1620057,,,,,,,,,,,,,,,,,,,,,,,,,,,,1680209,1680209,1680209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977387,977387,977387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1819918,1819918,1819918,702363,702363,702363,,,,1189075,1189075,1189075,,,,2953145,2953145,2953145,,,,,,,,,,,,,,,,,,,,,,1016327,1016327,1016327,2922487,2922487,2922487,,,,,,,,,,,,,1794226,1794226,1794226,,,,,,,,,,1648173,1648173,1648173,2738931,2738931,2738931,,,,,,,,,,1532639,1532639,1532639,1056840,1056840,1056840,,,,,,,779699,779699,779699,,,,,,,,,,,,,,,,,,,1587702,1587702,1587702,,,,,,,,,,,,,,,,,,,,,,,,
