trialNo;type;title;content;head;body;responsetype;responseOptions;required;responseOptionsRandom;subjectGroup;randomBlock;responseRows;pageBreak;pageName;separator;
118;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">L'Etat a acheté une soixantaine d'hotels Formule 1 destinés aux demandeurs d'asile</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;3;23;;;;;
118;form;T3;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;3;23;;1;L'information est la suivante :;;
119;form;T2;;"<b><center><font size=""6""><b><center><font size=""6"">Avec l’application « GendNotes », les forces de l’ordre pourront saisir des données ethniques, religieuses ou politiques</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;2;18;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
119;form;T2;;"<b><center><font size=""6""><b><center><font size=""6"">Avec l’application « GendNotes », les forces de l’ordre pourront saisir des données ethniques, religieuses ou politiques</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;2;18;;;;;
119;form;T2;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;2;18;;1;L'information est la suivante :;;
120;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">Le système de vote le plus fréquent en Europe est le ""vote préférentiel"", consistant à classer des candidats par ordre de préférence</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;3;24;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
120;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">Le système de vote le plus fréquent en Europe est le ""vote préférentiel"", consistant à classer des candidats par ordre de préférence</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;3;24;;;;;
120;form;T3;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;3;24;;1;L'information est la suivante :;;
121;form;T1;;"<b><center><font size=""6""><b><center><font size=""6"">L'Irlande et Malte votent à l'aide du système de ""vote unique transférable"", un vote à une seule voix avec classement des préférences</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;1;22;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
121;form;T1;;"<b><center><font size=""6""><b><center><font size=""6"">L'Irlande et Malte votent à l'aide du système de ""vote unique transférable"", un vote à une seule voix avec classement des préférences</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;1;22;;;;;
121;form;T1;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;1;22;;1;L'information est la suivante :;;
122;form;T2;;"<b><center><font size=""6""><b><center><font size=""6"">Il est commun en Europe de voter en classant les candidats par ordre de préférence</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;2;19;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
122;form;T2;;"<b><center><font size=""6""><b><center><font size=""6"">Il est commun en Europe de voter en classant les candidats par ordre de préférence</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;2;19;;;;;
122;form;T2;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;2;19;;1;L'information est la suivante :;;
123;form;T2;;"<b><center><font size=""6""><b><center><font size=""6"">En tout, 56 partis Européens dont les opinions divergent se sont unis derrière la révolte contre l'autoritarisme de Bruxelles</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;2;20;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
123;form;T2;;"<b><center><font size=""6""><b><center><font size=""6"">En tout, 56 partis Européens dont les opinions divergent se sont unis derrière la révolte contre l'autoritarisme de Bruxelles</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;2;20;;;;;
123;form;T2;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;2;20;;1;L'information est la suivante :;;
124;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">Les partis eurosceptiques sont en bonne voie pour devenir le deuxième plus grand groupe politique au Parlement</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;3;25;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
124;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">Les partis eurosceptiques sont en bonne voie pour devenir le deuxième plus grand groupe politique au Parlement</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;3;25;;;;;
124;form;T3;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;3;25;;1;L'information est la suivante :;;
125;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">Plus d'un tiers des eurodéputés déclarent des activités annexes rémunérées</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;3;26;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
125;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">Plus d'un tiers des eurodéputés déclarent des activités annexes rémunérées</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;3;26;;;;;
125;form;T3;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;3;26;;1;L'information est la suivante :;;
126;form;T2;;"<b><center><font size=""6""><b><center><font size=""6"">Les élus de la ligue italienne et du Brexit Party sont parmi les députés les plus «riches»</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;2;21;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
126;form;T2;;"<b><center><font size=""6""><b><center><font size=""6"">Les élus de la ligue italienne et du Brexit Party sont parmi les députés les plus «riches»</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;2;21;;;;;
126;form;T2;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;2;21;;1;L'information est la suivante :;;
127;form;T2;;"<b><center><font size=""6""><b><center><font size=""6"">La transparence des revenus annexes des eurodéputés ne permet à ce jour aucun détail ni vérification de leurs déclarations</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;2;22;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
127;form;T2;;"<b><center><font size=""6""><b><center><font size=""6"">La transparence des revenus annexes des eurodéputés ne permet à ce jour aucun détail ni vérification de leurs déclarations</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;2;22;;;;;
127;form;T2;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;2;22;;1;L'information est la suivante :;;
128;form;T2;;"<b><center><font size=""6""><b><center><font size=""6"">Les interventions pilotées par le G7 sur les thématiques du climat et de la stabilité politique dans les pays arabes ont toutes échouées</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;2;23;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
128;form;T2;;"<b><center><font size=""6""><b><center><font size=""6"">Les interventions pilotées par le G7 sur les thématiques du climat et de la stabilité politique dans les pays arabes ont toutes échouées</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;2;23;;;;;
128;form;T2;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;2;23;;1;L'information est la suivante :;;
129;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">Ces dernières années, 2/5 des cadres chez Les Républicains ont pris leurs distances avec leur parti</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;3;27;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
129;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">Ces dernières années, 2/5 des cadres chez Les Républicains ont pris leurs distances avec leur parti</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;3;27;;;;;
129;form;T3;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;3;27;;1;L'information est la suivante :;;
130;form;T4;;"<b><center><font size=""6""><b><center><font size=""6"">En 2019, le climat ambiant a favorisé le regain des partisans politiques du Parti Socialiste</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;4;28;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
130;form;T4;;"<b><center><font size=""6""><b><center><font size=""6"">En 2019, le climat ambiant a favorisé le regain des partisans politiques du Parti Socialiste</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;4;28;;;;;
130;form;T4;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;4;28;;1;L'information est la suivante :;;
131;form;T2;;"<b><center><font size=""6""><b><center><font size=""6"">Les commissariats français vont s’équiper d’un outil qui permet d’aspirer les données des téléphones portables </b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;2;24;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
131;form;T2;;"<b><center><font size=""6""><b><center><font size=""6"">Les commissariats français vont s’équiper d’un outil qui permet d’aspirer les données des téléphones portables </b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;2;24;;;;;
131;form;T2;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;2;24;;1;L'information est la suivante :;;
132;form;T4;;"<b><center><font size=""6""><b><center><font size=""6"">Les liens entre Trump et les supremacistes blancs peuvent être clairement établis</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;4;29;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
132;form;T4;;"<b><center><font size=""6""><b><center><font size=""6"">Les liens entre Trump et les supremacistes blancs peuvent être clairement établis</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;4;29;;;;;
132;form;T4;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;4;29;;1;L'information est la suivante :;;
133;form;T2;;"<b><center><font size=""6""><b><center><font size=""6"">L'Elysée a signé fin 2017 un projet d'interventions douces, dites ""nudges"", pour limiter les conversations déviantes sur les réseaux sociaux</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;2;25;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
133;form;T2;;"<b><center><font size=""6""><b><center><font size=""6"">L'Elysée a signé fin 2017 un projet d'interventions douces, dites ""nudges"", pour limiter les conversations déviantes sur les réseaux sociaux</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;2;25;;;;;
133;form;T2;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;2;25;;1;L'information est la suivante :;;
134;form;T4;;"<b><center><font size=""6""><b><center><font size=""6"">L'ONU a classé la France au même niveau que le Zimbabwe concernant les violences policières</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;4;30;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
134;form;T4;;"<b><center><font size=""6""><b><center><font size=""6"">L'ONU a classé la France au même niveau que le Zimbabwe concernant les violences policières</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;4;30;;;;;
134;form;T4;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;4;30;;1;L'information est la suivante :;;
135;form;T1;;"<b><center><font size=""6""><b><center><font size=""6"">L’UE veut installer des boîtes noires dans tous les véhicules afin de limiter la vitesse au volant</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;1;23;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;L'information est la suivante :;1,1,1
135;form;T1;;"<b><center><font size=""6""><b><center><font size=""6"">L’UE veut installer des boîtes noires dans tous les véhicules afin de limiter la vitesse au volant</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;1;23;;;;;
135;form;T1;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;1;23;;1;;;
136;form;T2;;"<b><center><font size=""6""><b><center><font size=""6"">Il est demandé aux services hospitaliers d'enregistrer les gilets jaunes blessés lors des manifestations</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;2;26;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;L'information est la suivante :;1,1,1
136;form;T2;;"<b><center><font size=""6""><b><center><font size=""6"">Il est demandé aux services hospitaliers d'enregistrer les gilets jaunes blessés lors des manifestations</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;2;26;;;;;
136;form;T2;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;2;26;;1;;;
137;form;T1;;"<b><center><font size=""6""><b><center><font size=""6"">Un arrêté autorise les agents de la RATP à fouiller et palper les usagers depuis le 14 novembre 2019</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;1;24;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;L'information est la suivante :;1,1,1
137;form;T1;;"<b><center><font size=""6""><b><center><font size=""6"">Un arrêté autorise les agents de la RATP à fouiller et palper les usagers depuis le 14 novembre 2019</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;1;24;;;;;
137;form;T1;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;1;24;;1;;;
