subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"4",2020-06-08_16:33:06,2020-06-08_18:33:06,M059677,https://www.testable.org/experiment/4303/429450/start?participant=M059677,0.85,M059677,"24",female,College or Technical school,France

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,ITI_actual,timestamp,response,RT,responseCode
534,"178",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">On pense que le stock de carbone (la biomasse) des forêts boréales augmente et que ce serait surtout celui-ci qui nettoierai l’atmosphère</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"37","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,1930173,2_7_6,30018,2_7_6
535,"178",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">On pense que le stock de carbone (la biomasse) des forêts boréales augmente et que ce serait surtout celui-ci qui nettoierai l’atmosphère</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"37","","","","",,1930173,Santé,30018,"2"
536,"178",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"37","","1",L'information est la suivante :,"",,1930173,NA,30018,NA
177,"59",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">En 2017, une centaine de faits racistes contre des musulmans ont été recensés contre plus de 300 à l'encontre des juifs</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"12","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,1967526,2_7_5,36772,2_7_5
178,"59",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">En 2017, une centaine de faits racistes contre des musulmans ont été recensés contre plus de 300 à l'encontre des juifs</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"12","","","","",,1967526,Ecologie,36772,"1"
179,"59",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"12","","1",L'information est la suivante :,"",,1967526,NA,36772,NA
603,"201",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Une jeune femme a été condamnée à dix-sept mois de prison pour avoir filmé des policiers</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"41","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,1996814,1_8_7,28705,1_8_7
604,"201",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Une jeune femme a été condamnée à dix-sept mois de prison pour avoir filmé des policiers</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"41","","","","",,1996814,Ecologie,28705,"1"
605,"201",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"41","","1","","",,1996814,Sécurité,28705,NA
282,"94",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Accompagner les hommes violents, un principe encore tabou mais efficace</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"21","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,2019316,2_6_6,21913,2_6_6
283,"94",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Accompagner les hommes violents, un principe encore tabou mais efficace</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"21","","",L'information est la suivante :,"",,2019316,Démocratie,21913,"5"
284,"94",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"21","","1","","",,2019316,NA,21913,NA
513,"171",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La France est le premier pays du G7 à mettre dans la loi la fermeture des centrales à charbon</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"36","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,2061627,2_5_6,41720,2_5_6
514,"171",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La France est le premier pays du G7 à mettre dans la loi la fermeture des centrales à charbon</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"36","","",L'information est la suivante :,"",,2061627,Liberté,41720,"10"
515,"171",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"36","","1","","",,2061627,Economie,41720,NA
615,"205",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le gouvernement promet, via l'application ALICEM, une identité numérique accessible à partir de son smartphone</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"42","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,2090420,2_6_7,28205,2_6_7
616,"205",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le gouvernement promet, via l'application ALICEM, une identité numérique accessible à partir de son smartphone</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"42","","","","",,2090420,Sécurité,28205,"8"
617,"205",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"42","","1","","",,2090420,Liberté,28205,NA
579,"193",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Depuis cet hiver, les chutes Victoria, à la frontière entre Zimbabwe et Zambie, sont presque complètement asséchées</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"40","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,2116323,2_3_8,25328,2_3_8
580,"193",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Depuis cet hiver, les chutes Victoria, à la frontière entre Zimbabwe et Zambie, sont presque complètement asséchées</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"40","","","","",,2116323,Sécurité,25328,"8"
581,"193",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"40","","1",L'information est la suivante :,"",,2116323,NA,25328,NA
