subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"3",2020-05-18_14:52:11,2020-05-18_16:52:11,M070067,https://www.testable.org/experiment/4303/429450/start?participant=M070067,0.79,M070067,"21",male,College or Technical school,Algérienne

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
88,"29",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Se déclarer en état d'urgence climatique a de fortes implications concernant le potentiel d'action des collectivités</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"8","","","","",1481973,Economie,21058,"3"
89,"29",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"8","","1","","",1481973,Politique,21058,NA
453,"151",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">La branche française de Russia Today a relayé des fake news pendant la campagne de LREM</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"29","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1502237,0_10_6,19627,0_10_6
454,"151",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">La branche française de Russia Today a relayé des fake news pendant la campagne de LREM</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"29","","","","",1502237,Liberté,19627,"10"
455,"151",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"29","","1","","",1502237,"Politique, Journalisme",19627,NA
210,"70",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">La télévision a été introduite dans les prisons en 1985 par Robert Badinter. Elle l'a été avec un objectif de gratuité</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"15","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1530361,0_0_10,27485,0_0_10
211,"70",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">La télévision a été introduite dans les prisons en 1985 par Robert Badinter. Elle l'a été avec un objectif de gratuité</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"15","","","","",1530361,Aucune de ces propositions,27485,"11"
212,"70",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"15","","1",L'information est la suivante :,"",1530361,Histoire,27485,NA
132,"44",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Le puma a été, début 2019, déclaré ""espèce éteinte""</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"12","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1546326,0_1_10,15320,0_1_10
133,"44",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Le puma a été, début 2019, déclaré ""espèce éteinte""</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"12","","",L'information est la suivante :,"",1546326,Santé,15320,"2"
134,"44",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"12","","1","","",1546326,NA,15320,NA
561,"187",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Depuis le 1er janvier 2019, l’utilisation des pesticides est interdite dans les espaces publics et chez les particuliers</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"38","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1560747,0_2_10,13797,0_2_10
562,"187",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Depuis le 1er janvier 2019, l’utilisation des pesticides est interdite dans les espaces publics et chez les particuliers</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"38","","","","",1560747,Sécurité,13797,"8"
563,"187",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"38","","1",L'information est la suivante :,"",1560747,NA,13797,NA
255,"85",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Sur la période 2012-2016, il exite une quasi parité quant au sexe des auteurs présumés de morts violentes d'enfants</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"18","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1626967,0_9_3,65584,0_9_3
256,"85",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Sur la période 2012-2016, il exite une quasi parité quant au sexe des auteurs présumés de morts violentes d'enfants</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"18","","","","",1626967,Santé,65584,"2"
257,"85",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"18","","1","","",1626967,Justice sociale,65584,NA
531,"177",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">A cause des feux, les écosystèmes d’Amazonie émettent en 2019 plus de CO2 qu'ils en capturent</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"35","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1649874,0_1_10,22276,0_1_10
532,"177",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">A cause des feux, les écosystèmes d’Amazonie émettent en 2019 plus de CO2 qu'ils en capturent</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"35","","","","",1649874,Liberté,22276,"10"
533,"177",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"35","","1",L'information est la suivante :,"",1649874,NA,22276,NA
