subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"5",2020-05-29_11:23:25,2020-05-29_13:23:25,M045199,https://www.testable.org/experiment/4303/429450/start?participant=M045199,0.83,M045199,"24",female,Bachelor degree,Française

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
271,"90",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La réforme pour une ""justice du XXIe siècle"" simplifiera le changement d’état civil des personnes transgenres et transsexuelles</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"27","","","","",1157576,Voyage,14588,"9"
272,"90",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"27","","1","","",1157576,NA,14588,NA
444,"148",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les fake news sont entrées dans le droit français en 1881</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"32","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1175553,9_6_5,17336,9_6_5
445,"148",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les fake news sont entrées dans le droit français en 1881</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"32","","","","",1175553,Education,17336,"4"
446,"148",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"32","","1","","",1175553,NA,17336,NA
243,"81",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La définition des violences conjugales va bientôt contenir la notion de violence psychologique</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"26","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1191536,6_8_9,15362,6_8_9
244,"81",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La définition des violences conjugales va bientôt contenir la notion de violence psychologique</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"26","","","","",1191536,Education,15362,"4"
245,"81",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"26","","1","","",1191536,NA,15362,NA
24,"8",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La consommation de viande en France a baissé de 28% en 10 ans</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"3","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1208489,4_6_9,16313,4_6_9
25,"8",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La consommation de viande en France a baissé de 28% en 10 ans</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"3","","","","",1208489,Identité,16313,"7"
26,"8",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"3","","1","","",1208489,NA,16313,NA
597,"199",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">L'Education nationale souhaite organiser une consultation avec les enseignants. Le dispositif contient déjà d'importantes failles</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"39","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1228009,6_4_6,18884,6_4_6
598,"199",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">L'Education nationale souhaite organiser une consultation avec les enseignants. Le dispositif contient déjà d'importantes failles</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"39","","","","",1228009,Liberté,18884,"10"
599,"199",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"39","","1","","",1228009,NA,18884,NA
432,"144",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Le Conseil de Genève des droits de l’homme condamne la France pour sa répression du mouvement des gilets jaunes</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"31","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1246960,6_7_8,18311,6_7_8
433,"144",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Le Conseil de Genève des droits de l’homme condamne la France pour sa répression du mouvement des gilets jaunes</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"31","","","","",1246960,Education,18311,"4"
434,"144",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"31","","1","","",1246960,NA,18311,NA
144,"48",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les blancs sont sur-représentés parmi les tueurs de masse aux états unis</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"16","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1264520,8_7_9,16950,8_7_9
145,"48",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les blancs sont sur-représentés parmi les tueurs de masse aux états unis</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"16","","",L'information est la suivante :,"",1264520,Ecologie,16950,"1"
146,"48",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"16","","1","","",1264520,NA,16950,NA
