subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"3",2020-06-09_10:36:46,2020-06-09_12:36:46,M067630,https://www.testable.org/experiment/4303/429450/start?participant=M067630,1.05,M067630,"26",female,Bachelor degree,France

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,ITI_actual,timestamp,response,RT,responseCode
87,"29",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Se déclarer en état d'urgence climatique a de fortes implications concernant le potentiel d'action des collectivités</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"8","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,1545418,7_4_2,31597,7_4_2
88,"29",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Se déclarer en état d'urgence climatique a de fortes implications concernant le potentiel d'action des collectivités</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"8","","","","",,1545418,Education,31597,"4"
89,"29",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"8","","1","","",,1545418,Politique,31597,NA
102,"34",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Il ne faut pas faire la promotion du zéro viande. L’élevage peut maintenir les prairies et la biodiversité, et donc stocker du carbone</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"9","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,1587422,6_8_7,41466,6_8_7
103,"34",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Il ne faut pas faire la promotion du zéro viande. L’élevage peut maintenir les prairies et la biodiversité, et donc stocker du carbone</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"9","","",L'information est la suivante :,"",,1587422,Economie,41466,"3"
104,"34",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"9","","1","","",,1587422,Alimentation,41466,NA
132,"44",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Le puma a été, début 2019, déclaré ""espèce éteinte""</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"12","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,1634001,1_6_2,46043,1_6_2
133,"44",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Le puma a été, début 2019, déclaré ""espèce éteinte""</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"12","","",L'information est la suivante :,"",,1634001,Sécurité,46043,"8"
134,"44",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"12","","1","","",,1634001,Animaux,46043,NA
492,"164",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">En France, chaque année, on compte entre quarante à cinquante le nombre de personnes victimes de la police y laissant la vie</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"31","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,1664930,2_9_5,30394,2_9_5
493,"164",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">En France, chaque année, on compte entre quarante à cinquante le nombre de personnes victimes de la police y laissant la vie</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"31","","",L'information est la suivante :,"",,1664930,Santé,30394,"2"
494,"164",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"31","","1","","",,1664930,NA,30394,NA
129,"43",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Faut-il écraser les bouteilles d'eau en plastique pour les recycler ? Un sujet anodin qui n'a pas de réponse simple</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"11","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,1685533,6_3_6,20066,6_3_6
130,"43",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Faut-il écraser les bouteilles d'eau en plastique pour les recycler ? Un sujet anodin qui n'a pas de réponse simple</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"11","","",L'information est la suivante :,"",,1685533,Sécurité,20066,"8"
131,"43",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"11","","1","","",,1685533,Tri,20066,NA
315,"105",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Le ministre de l'éducation brésilien veut opposer une logique gréco-romaine et des valeurs judéo-chrétiennes au marxisme culturel ambiant</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"20","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,1717015,3_1_0,30946,3_1_0
316,"105",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Le ministre de l'éducation brésilien veut opposer une logique gréco-romaine et des valeurs judéo-chrétiennes au marxisme culturel ambiant</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"20","","",L'information est la suivante :,"",,1717015,Voyage,30946,"9"
317,"105",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"20","","1","","",,1717015,Religion,30946,NA
219,"73",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Il est légalement possible de concevoir un embryon avec des gamètes (masculin et féminin) exclusivement issus du don</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"16","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,1742596,2_5_2,25044,2_5_2
220,"73",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Il est légalement possible de concevoir un embryon avec des gamètes (masculin et féminin) exclusivement issus du don</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"16","","","","",,1742596,Ecologie,25044,"1"
221,"73",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"16","","1",L'information est la suivante :,"",,1742596,NA,25044,NA
