subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"4",2020-05-18_21:33:48,2020-05-18_23:33:48,M034562,https://www.testable.org/experiment/4303/429450/start?participant=M034562,0.8,M034562,"26",female,Bachelor degree,Française

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
346,"115",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Un tiers des demandeurs d'asiles en France sont des femmes. Leur faible nombre dans les camps est dû à l'intervention des associations</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"27","","","","",1440608,Economie,13438,"3"
347,"115",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"27","","1",L'information est la suivante :,"",1440608,NA,13438,NA
312,"104",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le président brésilien étudie la possibilité de supprimer les cursus de sociologie, de philosophie et des arts de la scène</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"25","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1455543,6_7_7,14379,6_7_7
313,"104",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le président brésilien étudie la possibilité de supprimer les cursus de sociologie, de philosophie et des arts de la scène</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"25","","",L'information est la suivante :,"",1455543,Santé,14379,"2"
314,"104",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"25","","1","","",1455543,NA,14379,NA
36,"12",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Malgré le Dieselgate, le système de contrôle des normes d'émissions, en Union Européenne, n'est pas considéré comme défaillant</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"3","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1472439,7_6_8,16335,7_6_8
37,"12",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Malgré le Dieselgate, le système de contrôle des normes d'émissions, en Union Européenne, n'est pas considéré comme défaillant</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"3","","","","",1472439,Justice sociale,16335,"6"
38,"12",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"3","","1","","",1472439,NA,16335,NA
279,"93",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le terme de ""féminicide"" a une utilité sur le plan juridique mais peut brouiller les pistes</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"20","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1486401,7_8_9,13409,7_8_9
280,"93",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le terme de ""féminicide"" a une utilité sur le plan juridique mais peut brouiller les pistes</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"20","","","","",1486401,Aucune de ces propositions,13409,"11"
281,"93",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"20","","1","","",1486401,NA,13409,NA
30,"10",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">L’urbanisation dévore de nouveau les terres agricoles françaises</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"2","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1498462,3_6_9,11501,3_6_9
31,"10",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">L’urbanisation dévore de nouveau les terres agricoles françaises</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"2","","","","",1498462,Aucune de ces propositions,11501,"11"
32,"10",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"2","","1","","",1498462,NA,11501,NA
396,"132",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Les liens entre Trump et les supremacistes blancs peuvent être clairement établis</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"29","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1513742,7_9_5,14722,7_9_5
397,"132",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Les liens entre Trump et les supremacistes blancs peuvent être clairement établis</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"29","","","","",1513742,Aucune de ces propositions,14722,"11"
398,"132",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"29","","1",L'information est la suivante :,"",1513742,NA,14722,NA
78,"26",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Selon le GIEC, manger moins de viande n'aidera pas nécessairement à régler le réchauffement climatique </b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"6","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1542262,8_10_8,27969,8_10_8
79,"26",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Selon le GIEC, manger moins de viande n'aidera pas nécessairement à régler le réchauffement climatique </b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"6","","","","",1542262,Démocratie,27969,"5"
80,"26",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"6","","1","","",1542262,NA,27969,NA
