subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"4",2020-05-28_17:56:56,2020-05-28_19:56:56,M063124,https://www.testable.org/experiment/4303/429450/start?participant=M063124,0.89,"M063124 ","35",male,Master/Doctorate,france

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
43,"14",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Une étude récente permet d'affirmer que le réchauffement climatique n'a été longtemps mis en évidence que grâce à un ajustement des données</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"4","","","","",1808853,Santé,31500,"2"
44,"14",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"4","","1","","",1808853,science,31500,NA
81,"27",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le Conseil Supérieur des Programmes planche sur des recommandations pour l'enseignement du climat à l'école et au collège</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"7","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1827996,5_5_2,18617,5_5_2
82,"27",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le Conseil Supérieur des Programmes planche sur des recommandations pour l'enseignement du climat à l'école et au collège</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"7","","","","",1827996,Sécurité,18617,"8"
83,"27",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"7","","1","","",1827996,ecologie,18617,NA
483,"161",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Neuf pays de l'Union européenne comptent désormais un parti d'extrême-droite au gouvernement</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"34","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1850276,8_8_8,21756,8_8_8
484,"161",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Neuf pays de l'Union européenne comptent désormais un parti d'extrême-droite au gouvernement</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"34","","",L'information est la suivante :,"",1850276,Liberté,21756,"10"
485,"161",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"34","","1","","",1850276,liberté,21756,NA
396,"132",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Les liens entre Trump et les supremacistes blancs peuvent être clairement établis</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"29","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1879396,6_8_2,28596,6_8_2
397,"132",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Les liens entre Trump et les supremacistes blancs peuvent être clairement établis</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"29","","","","",1879396,Identité,28596,"7"
398,"132",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"29","","1",L'information est la suivante :,"",1879396,fraternité,28596,NA
282,"94",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Accompagner les hommes violents, un principe encore tabou mais efficace</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"21","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1902660,8_7_7,22729,8_7_7
283,"94",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Accompagner les hommes violents, un principe encore tabou mais efficace</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"21","","",L'information est la suivante :,"",1902660,Justice sociale,22729,"6"
284,"94",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"21","","1","","",1902660,sécurité,22729,NA
174,"58",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Entre 2012 et 2016, les atteintes à caractère raciste, antisémite ou xénophobe ont visé en moyenne chaque année plus de 900 000 personnes</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"11","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1925024,5_7_3,21825,5_7_3
175,"58",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Entre 2012 et 2016, les atteintes à caractère raciste, antisémite ou xénophobe ont visé en moyenne chaque année plus de 900 000 personnes</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"11","","","","",1925024,Liberté,21825,"10"
176,"58",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"11","","1",L'information est la suivante :,"",1925024,sécurité,21825,NA
78,"26",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Selon le GIEC, manger moins de viande n'aidera pas nécessairement à régler le réchauffement climatique </b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"6","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1947312,8_8_2,21762,8_8_2
79,"26",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Selon le GIEC, manger moins de viande n'aidera pas nécessairement à régler le réchauffement climatique </b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"6","","","","",1947312,Education,21762,"4"
80,"26",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"6","","1","","",1947312,santé,21762,NA
