subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"2",2020-06-04_19:18:31,2020-06-04_21:18:31,M089839,https://www.testable.org/experiment/4303/429450/start?participant=M089839,0.76,kessékça,"24",female,Bachelor degree,française

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
91,"30",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Une plainte a été déposée contre des états pollueurs. Elle l'a été en vertu de la Convention Internationale des droits de l'enfant</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"3","","","","",2760613,Ecologie,29336,"1"
92,"30",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"3","","1","","",2760613,NA,29336,NA
588,"196",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La nouvelle application de prise de notes de la gendarmerie ne ""représente aucun risque pour les libertés individuelles"" selon la CNIL</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"40","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2799721,4_4_6,38503,4_4_6
589,"196",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La nouvelle application de prise de notes de la gendarmerie ne ""représente aucun risque pour les libertés individuelles"" selon la CNIL</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"40","","","","",2799721,Aucune de ces propositions,38503,"11"
590,"196",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"40","","1","","",2799721,NA,38503,NA
201,"67",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">""La loi islamique devrait-elle s'imposer par rapport aux lois de la République ?"" 22% des sondés répondent positivement</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"9","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2828652,10_10_10,28344,10_10_10
202,"67",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">""La loi islamique devrait-elle s'imposer par rapport aux lois de la République ?"" 22% des sondés répondent positivement</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"9","","","","",2828652,Liberté,28344,"10"
203,"67",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"9","","1",L'information est la suivante :,"",2828652,NA,28344,NA
342,"114",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La communauté de Valence, en Espagne, a forcé des étudiants espagnols a laisser leurs logements aux migrants de l’Aquarius</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"17","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2869805,9_10_9,40571,9_10_9
343,"114",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La communauté de Valence, en Espagne, a forcé des étudiants espagnols a laisser leurs logements aux migrants de l’Aquarius</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"17","","",L'information est la suivante :,"",2869805,Liberté,40571,"10"
344,"114",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"17","","1",L'information est la suivante :,"",2869805,NA,40571,NA
384,"128",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Les interventions pilotées par le G7 sur les thématiques du climat et de la stabilité politique dans les pays arabes ont toutes échouées</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"23","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2946595,5_4_5,76201,5_4_5
385,"128",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Les interventions pilotées par le G7 sur les thématiques du climat et de la stabilité politique dans les pays arabes ont toutes échouées</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"23","","","","",2946595,Voyage,76201,"9"
386,"128",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"23","","1",L'information est la suivante :,"",2946595,Politique internationale,76201,NA
369,"123",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">En tout, 56 partis Européens dont les opinions divergent se sont unis derrière la révolte contre l'autoritarisme de Bruxelles</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"20","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2982851,8_6_6,35657,8_6_6
370,"123",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">En tout, 56 partis Européens dont les opinions divergent se sont unis derrière la révolte contre l'autoritarisme de Bruxelles</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"20","","","","",2982851,Voyage,35657,"9"
371,"123",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"20","","1",L'information est la suivante :,"",2982851,NA,35657,NA
408,"136",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Il est demandé aux services hospitaliers d'enregistrer les gilets jaunes blessés lors des manifestations</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"26","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",3036291,4_7_6,52859,4_7_6
409,"136",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Il est demandé aux services hospitaliers d'enregistrer les gilets jaunes blessés lors des manifestations</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"26","","","","",3036291,Identité,52859,"7"
410,"136",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"26","","1","","",3036291,Santé,52859,NA
