subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"3",2020-05-29_08:16:40,2020-05-29_10:16:40,M046307,https://www.testable.org/experiment/4303/429450/start?participant=M046307,0.68,"M046307 ","32",female,Bachelor degree,Française

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
454,"151",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">La branche française de Russia Today a relayé des fake news pendant la campagne de LREM</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"29","","","","",1793219,Aucune de ces propositions,52256,"11"
455,"151",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"29","","1","","",1793219,Société,52256,NA
129,"43",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Faut-il écraser les bouteilles d'eau en plastique pour les recycler ? Un sujet anodin qui n'a pas de réponse simple</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"11","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1822057,3_0_0,28308,3_0_0
130,"43",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Faut-il écraser les bouteilles d'eau en plastique pour les recycler ? Un sujet anodin qui n'a pas de réponse simple</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"11","","",L'information est la suivante :,"",1822057,Voyage,28308,"9"
131,"43",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"11","","1","","",1822057,NA,28308,NA
585,"195",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">L'application Gendnotes permet de collecter des informations sur l'orientation sexuelle, les opinions politiques ou l'appartenance syndicale</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"41","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1876726,3_5_0,54136,3_5_0
586,"195",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">L'application Gendnotes permet de collecter des informations sur l'orientation sexuelle, les opinions politiques ou l'appartenance syndicale</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"41","","","","",1876726,Identité,54136,"7"
587,"195",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"41","","1",L'information est la suivante :,"",1876726,Libertés individuelles,54136,NA
546,"182",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">450 millions de personnes pourraient devoir faire face à des inondations côtières au moins une fois par an d’ici à 2050</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"36","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1906268,9_2_1,29013,9_2_1
547,"182",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">450 millions de personnes pourraient devoir faire face à des inondations côtières au moins une fois par an d’ici à 2050</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"36","","","","",1906268,Sécurité,29013,"8"
548,"182",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"36","","1",L'information est la suivante :,"",1906268,Environnement,29013,NA
360,"120",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Le système de vote le plus fréquent en Europe est le ""vote préférentiel"", consistant à classer des candidats par ordre de préférence</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"24","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1935474,9_2_0,28668,9_2_0
361,"120",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Le système de vote le plus fréquent en Europe est le ""vote préférentiel"", consistant à classer des candidats par ordre de préférence</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"24","","","","",1935474,Economie,28668,"3"
362,"120",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"24","","1",L'information est la suivante :,"",1935474,Politique,28668,NA
48,"16",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">La branche française du mouvement écologiste Extinction Rebellion refuse les dons issus du mécénat et ne fait appel qu'au bénévolat</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"2","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1966783,5_8_8,30777,5_8_8
49,"16",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">La branche française du mouvement écologiste Extinction Rebellion refuse les dons issus du mécénat et ne fait appel qu'au bénévolat</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"2","","","","",1966783,Ecologie,30777,"1"
50,"16",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"2","","1","","",1966783,Politique,30777,NA
261,"87",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Jusqu'en 1992, des tests dits «de féminité» étaient systématiques dans l'athlétisme, avant d'être limités aux cas de «suspicion»</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"19","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2008886,10_8_10,41566,10_8_10
262,"87",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Jusqu'en 1992, des tests dits «de féminité» étaient systématiques dans l'athlétisme, avant d'être limités aux cas de «suspicion»</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"19","","","","",2008886,Education,41566,"4"
263,"87",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"19","","1","","",2008886,Libertés individuelles,41566,NA
