subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"2",2020-05-27_10:39:11,2020-05-27_12:39:11,M036679,https://www.testable.org/experiment/4303/429450/start?participant=M036679,0.94,M036679,"23",female,"less than High school ",Française

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
288,"96",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Harvey Weinstein a perdu depuis le début de son procès beaucoup de distinctions honorifiques, y compris sa Légion d’honneur fin 2019</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"11","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1357881,3_9_9,31246,3_9_9
289,"96",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Harvey Weinstein a perdu depuis le début de son procès beaucoup de distinctions honorifiques, y compris sa Légion d’honneur fin 2019</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"11","","",L'information est la suivante :,"",1357881,Ecologie,31246,"1"
290,"96",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"11","","1","","",1357881,Sexisme,31246,NA
399,"133",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">L'Elysée a signé fin 2017 un projet d'interventions douces, dites ""nudges"", pour limiter les conversations déviantes sur les réseaux sociaux</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"25","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1382161,7_9_9,23719,7_9_9
400,"133",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">L'Elysée a signé fin 2017 un projet d'interventions douces, dites ""nudges"", pour limiter les conversations déviantes sur les réseaux sociaux</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"25","","","","",1382161,Justice sociale,23719,"6"
401,"133",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"25","","1",L'information est la suivante :,"",1382161,Politique,23719,NA
147,"49",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Les tueries de masse obéissent à des effets de contagion</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"5","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1415260,8_8_8,32540,8_8_8
148,"49",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Les tueries de masse obéissent à des effets de contagion</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"5","","",L'information est la suivante :,"",1415260,Education,32540,"4"
149,"49",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"5","","1","","",1415260,Terrorisme,32540,NA
621,"207",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La nouvelle application de services publics ALICEM a été mise en avant pour lutter contre l'anonymat et la haine sur internet</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"41","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1440516,7_9_6,24697,7_9_6
622,"207",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La nouvelle application de services publics ALICEM a été mise en avant pour lutter contre l'anonymat et la haine sur internet</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"41","","","","",1440516,Ecologie,24697,"1"
623,"207",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"41","","1","","",1440516,Réseaux,24697,NA
378,"126",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Les élus de la ligue italienne et du Brexit Party sont parmi les députés les plus «riches»</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"21","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1465383,7_9_1,24303,7_9_1
379,"126",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Les élus de la ligue italienne et du Brexit Party sont parmi les députés les plus «riches»</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"21","","","","",1465383,Santé,24303,"2"
380,"126",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"21","","1",L'information est la suivante :,"",1465383,Politique,24303,NA
225,"75",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">En 40 ans, le nombre de femmes siégeant au Parlement européen a augmenté de 24 points. Leur nombre atteint les 40%</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"10","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1489065,2_8_8,23126,2_8_8
226,"75",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">En 40 ans, le nombre de femmes siégeant au Parlement européen a augmenté de 24 points. Leur nombre atteint les 40%</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"10","","","","",1489065,Ecologie,23126,"1"
227,"75",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"10","","1","","",1489065,NA,23126,NA
90,"30",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Une plainte a été déposée contre des états pollueurs. Elle l'a été en vertu de la Convention Internationale des droits de l'enfant</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"3","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1508485,7_8_8,18859,7_8_8
91,"30",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Une plainte a été déposée contre des états pollueurs. Elle l'a été en vertu de la Convention Internationale des droits de l'enfant</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"3","","","","",1508485,Economie,18859,"3"
92,"30",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"3","","1","","",1508485,NA,18859,NA
