subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"2",2020-06-08_15:28:53,2020-06-08_17:28:53,M046184,https://www.testable.org/experiment/4303/429450/start?participant=M046184,0.77,thibault,"30",male,Bachelor degree,France

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,ITI_actual,timestamp,response,RT,responseCode
624,"208",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La nouvelle application de services publics ALICEM, avec authentification biométrique, pourrait être employée à des fins sécuritaires</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"42","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,1521483,4_8_3,27708,4_8_3
625,"208",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La nouvelle application de services publics ALICEM, avec authentification biométrique, pourrait être employée à des fins sécuritaires</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"42","","","","",,1521483,Education,27708,"4"
626,"208",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"42","","1","","",,1521483,NA,27708,NA
369,"123",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">En tout, 56 partis Européens dont les opinions divergent se sont unis derrière la révolte contre l'autoritarisme de Bruxelles</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"20","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,1548651,3_8_2,26556,3_8_2
370,"123",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">En tout, 56 partis Européens dont les opinions divergent se sont unis derrière la révolte contre l'autoritarisme de Bruxelles</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"20","","","","",,1548651,Voyage,26556,"9"
371,"123",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"20","","1",L'information est la suivante :,"",,1548651,NA,26556,NA
588,"196",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La nouvelle application de prise de notes de la gendarmerie ne ""représente aucun risque pour les libertés individuelles"" selon la CNIL</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"40","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,1576643,4_9_7,27391,4_9_7
589,"196",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La nouvelle application de prise de notes de la gendarmerie ne ""représente aucun risque pour les libertés individuelles"" selon la CNIL</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"40","","","","",,1576643,Ecologie,27391,"1"
590,"196",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"40","","1","","",,1576643,NA,27391,NA
225,"75",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">En 40 ans, le nombre de femmes siégeant au Parlement européen a augmenté de 24 points. Leur nombre atteint les 40%</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"10","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,1605767,1_3_0,28522,1_3_0
226,"75",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">En 40 ans, le nombre de femmes siégeant au Parlement européen a augmenté de 24 points. Leur nombre atteint les 40%</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"10","","","","",,1605767,Ecologie,28522,"1"
227,"75",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"10","","1","","",,1605767,NA,28522,NA
408,"136",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Il est demandé aux services hospitaliers d'enregistrer les gilets jaunes blessés lors des manifestations</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"26","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,1629003,5_9_3,22634,5_9_3
409,"136",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Il est demandé aux services hospitaliers d'enregistrer les gilets jaunes blessés lors des manifestations</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"26","","","","",,1629003,Santé,22634,"2"
410,"136",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"26","","1","","",,1629003,NA,22634,NA
288,"96",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Harvey Weinstein a perdu depuis le début de son procès beaucoup de distinctions honorifiques, y compris sa Légion d’honneur fin 2019</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"11","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,1659139,3_4_0,29536,3_4_0
289,"96",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Harvey Weinstein a perdu depuis le début de son procès beaucoup de distinctions honorifiques, y compris sa Légion d’honneur fin 2019</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"11","","",L'information est la suivante :,"",,1659139,Justice sociale,29536,"6"
290,"96",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"11","","1","","",,1659139,NA,29536,NA
66,"22",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Un climate gate a fait scandale en 2009. Des messages ont laissé entendre que les données scientifiques sur le climat ont été manipulées</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"2","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,1686423,7_6_8,26671,7_6_8
67,"22",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Un climate gate a fait scandale en 2009. Des messages ont laissé entendre que les données scientifiques sur le climat ont été manipulées</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"2","","","","",,1686423,Démocratie,26671,"5"
68,"22",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"2","","1","","",,1686423,NA,26671,NA
